sample_id,image_score
chip1_011,0.786429
chip1_012,0.774212
chip1_013,0.787735
chip1_014,0.780280
chip1_015,0.780183
chip1_016,0.780363
chip1_017,0.786225
chip1_018,0.797021
chip1_019,0.786236
chip1_020,0.781046
chip1_021,0.771864
chip1_022,0.785371
chip1_023,0.780101
chip1_024,0.777134
chip1_025,0.773454
chip1_026,0.776293
chip1_027,0.778642
chip1_028,0.786016
chip1_029,0.777804
chip1_030,0.779423
chip1_031,0.780606
chip1_032,0.779168
chip1_033,0.783154
chip1_034,0.783706
chip1_035,0.775531
chip1_036,0.771813
chip1_037,0.773627
chip1_038,0.769027
chip1_039,0.783118
chip1_040,0.784541
chip1_041,0.775398
chip1_042,0.785465
chip1_043,0.775195
chip1_044,0.788583
chip1_045,0.772008
chip1_046,0.786279
chip1_047,0.778821
chip1_048,0.784623
chip1_049,0.779575
chip1_050,0.780806
chip1_051,0.792572
chip1_052,0.785580
chip1_053,0.777964
chip1_054,0.790624
chip1_055,0.774404
chip1_056,0.776017
chip1_057,0.772985
chip1_058,0.772263
chip1_059,0.781721
chip1_060,0.783510
chip1_061,0.780462
chip1_062,0.791362
chip1_063,0.788372
chip1_064,0.778564
chip1_065,0.778084
chip1_066,0.784311
chip1_067,0.777411
chip1_068,0.774386
chip1_069,0.779942
chip1_070,0.780079
chip1_071,0.776578
chip1_072,0.783036
chip1_073,0.778723
chip1_074,0.781380
chip1_075,0.774081
chip1_076,0.787026
chip1_077,0.790209
chip1_078,0.777302
chip1_079,0.783280
chip1_080,0.782809
chip1_081,0.778808
chip1_082,0.776925
chip1_083,0.777835
chip1_084,0.782039
chip1_085,0.776392
chip1_086,0.775554
chip1_087,0.775559
chip1_088,0.775158
chip1_089,0.780455
chip1_090,0.778582
chip1_091,0.777798
chip1_092,0.779717
chip1_093,0.785754
chip1_094,0.780549
chip1_095,0.781635
chip1_096,0.781613
chip1_097,0.782509
chip1_098,0.780313
chip1_099,0.774491
chip1_100,0.788912
chip1_101,0.782895
chip1_102,0.777638
chip1_103,0.784579
chip1_104,0.780204
chip1_105,0.788723
chip1_106,0.793387
chip1_107,0.778389
chip1_108,0.775787
chip1_109,0.771473
chip1_110,0.776421
chip1_111,0.791124
chip1_112,0.782717
chip1_113,0.784852
chip1_114,0.776394
chip1_115,0.782412
chip1_116,0.777995
chip1_117,0.775713
cloth3_000,0.792714
cloth3_001,0.815567
cloth3_002,0.796669
cloth3_003,0.799764
cloth3_004,0.801737
cloth3_005,0.803637
cloth3_006,0.802216
cloth3_007,0.807667
cloth3_008,0.817365
cloth3_009,0.803586
coffee_cup_lid1_000,0.817042
coffee_cup_lid1_001,0.803318
coffee_cup_lid1_002,0.802689
coffee_cup_lid1_003,0.802539
coffee_cup_lid1_004,0.805643
coffee_cup_lid1_005,0.794068
coffee_cup_lid1_006,0.799368
coffee_cup_lid1_007,0.798576
coffee_cup_lid1_008,0.804789
coffee_cup_lid1_009,0.811954
coffee_cup_lid1_010,0.810356
coffee_cup_lid1_011,0.800785
coffee_cup_lid1_012,0.818450
coffee_cup_lid1_013,0.804771
coffee_cup_lid1_014,0.807322
coffee_cup_lid1_015,0.799149
coffee_cup_lid1_016,0.807595
coffee_cup_lid1_017,0.812109
coffee_cup_lid1_018,0.801518
coffee_cup_lid1_019,0.798824
coffee_cup_lid1_020,0.802941
coffee_cup_lid1_021,0.795949
coffee_cup_lid1_022,0.821871
coffee_cup_lid1_023,0.811388
coffee_cup_lid1_024,0.811194
coffee_cup_lid1_025,0.802870
coffee_cup_lid1_026,0.809027
coffee_cup_lid1_027,0.804311
coffee_cup_lid1_028,0.803624
coffee_cup_lid1_029,0.806867
coffee_cup_lid1_030,0.796435
coffee_cup_lid1_031,0.806754
coffee_cup_lid1_032,0.805383
coffee_cup_lid1_033,0.807663
coffee_cup_lid1_034,0.799401
coffee_cup_lid1_035,0.803398
coffee_cup_lid1_036,0.799189
coffee_cup_lid1_037,0.801742
coffee_cup_lid1_038,0.802004
coffee_cup_lid1_039,0.796536
coffee_cup_lid1_040,0.801520
coffee_cup_lid1_041,0.810706
coffee_cup_lid1_042,0.810626
coffee_cup_lid1_043,0.796898
coffee_cup_lid1_044,0.804648
coffee_cup_lid1_045,0.801676
coffee_cup_lid1_046,0.809304
coffee_cup_lid1_047,0.802052
coffee_cup_lid1_048,0.806152
coffee_cup_lid1_049,0.801166
coffee_cup_lid1_050,0.804073
coffee_cup_lid1_051,0.794566
coffee_cup_lid1_052,0.811954
coffee_cup_lid1_053,0.802944
coffee_cup_lid1_054,0.806729
coffee_cup_lid1_055,0.808394
coffee_cup_lid1_056,0.798919
coffee_cup_lid1_057,0.805903
coffee_cup_lid1_058,0.807194
coffee_cup_lid1_059,0.812767
coffee_cup_lid1_060,0.794781
coffee_cup_lid1_061,0.800815
coffee_cup_lid1_062,0.800415
coffee_cup_lid1_063,0.803310
coffee_cup_lid1_064,0.795929
coffee_cup_lid1_065,0.812295
coffee_cup_lid1_066,0.806377
coffee_cup_lid1_067,0.809777
coffee_cup_lid1_068,0.815120
coffee_cup_lid1_069,0.796106
coffee_cup_lid1_070,0.802805
coffee_cup_lid1_071,0.815284
coffee_cup_lid1_072,0.807149
coffee_cup_lid1_073,0.803662
coffee_cup_lid1_074,0.804562
coffee_cup_lid1_075,0.800003
coffee_cup_lid1_076,0.805696
coffee_cup_lid1_077,0.806265
coffee_cup_lid1_078,0.804235
coffee_cup_lid1_079,0.806667
coffee_cup_lid1_080,0.808991
dumplings2_000,0.786816
dumplings2_001,0.780960
dumplings2_002,0.789367
dumplings2_003,0.782161
dumplings2_004,0.786730
dumplings2_005,0.783822
dumplings2_006,0.781336
dumplings2_007,0.781504
dumplings2_008,0.782845
dumplings2_009,0.786982
dumplings2_010,0.787113
dumplings2_011,0.782379
dumplings2_012,0.785091
dumplings2_013,0.786209
dumplings2_014,0.785637
dumplings2_015,0.786157
dumplings2_016,0.789868
dumplings2_017,0.785932
dumplings2_018,0.777847
dumplings2_019,0.797620
dumplings2_020,0.787195
dumplings2_021,0.787547
dumplings2_022,0.782131
dumplings2_023,0.780239
dumplings2_024,0.773056
dumplings2_025,0.779562
dumplings2_026,0.778432
dumplings2_027,0.783028
dumplings2_028,0.780772
dumplings2_029,0.790074
dumplings2_030,0.786604
dumplings2_031,0.779205
dumplings2_032,0.782018
dumplings2_033,0.787265
dumplings2_034,0.784200
dumplings2_035,0.783628
dumplings2_036,0.769880
dumplings2_037,0.783269
dumplings2_038,0.784728
dumplings2_039,0.781750
dumplings2_040,0.783232
dumplings2_041,0.781635
dumplings2_042,0.794986
dumplings2_043,0.793255
dumplings2_044,0.793735
dumplings2_045,0.778455
dumplings2_046,0.783572
dumplings2_047,0.794511
dumplings2_048,0.789956
dumplings2_049,0.787962
dumplings2_050,0.784713
dumplings2_051,0.786239
dumplings2_052,0.800980
dumplings2_053,0.788979
dumplings2_054,0.798002
dumplings2_055,0.780570
dumplings2_056,0.779170
dumplings2_057,0.800700
dumplings2_058,0.775580
dumplings2_059,0.791215
dumplings2_060,0.776680
dumplings2_061,0.777392
dumplings2_062,0.788624
dumplings2_063,0.778805
dumplings2_064,0.780605
dumplings2_065,0.790462
dumplings2_066,0.788084
dumplings2_067,0.797053
dumplings2_068,0.788596
dumplings2_069,0.789061
dumplings2_070,0.786426
dumplings2_071,0.792123
dumplings2_072,0.780527
dumplings2_073,0.785399
dumplings2_074,0.787665
dumplings2_075,0.779033
dumplings2_076,0.789908
dumplings2_077,0.787932
dumplings2_078,0.784752
dumplings2_079,0.786586
dumplings2_080,0.784088
dumplings2_081,0.782427
dumplings2_082,0.794131
dumplings2_083,0.788844
dumplings2_084,0.782831
dumplings2_085,0.779019
dumplings2_086,0.783571
dumplings2_087,0.778136
dumplings2_088,0.785083
dumplings2_089,0.795628
dumplings2_090,0.777400
dumplings2_091,0.784982
dumplings2_092,0.791871
dumplings2_093,0.773223
dumplings2_094,0.775237
dumplings2_095,0.779336
dumplings2_096,0.775372
dumplings2_097,0.781675
dumplings2_098,0.791679
dumplings2_099,0.778127
dumplings2_100,0.782565
dumplings2_101,0.785605
dumplings2_102,0.779745
dumplings2_103,0.784408
dumplings2_104,0.776295
dumplings2_105,0.782918
dumplings2_106,0.784748
dumplings2_107,0.785042
dumplings2_108,0.790211
dumplings2_109,0.785221
dumplings2_110,0.791941
dumplings2_111,0.789060
dumplings2_112,0.783094
dumplings2_113,0.783859
dumplings2_114,0.788097
dumplings2_115,0.786088
dumplings2_116,0.791287
ice_cream_stick_000,0.807048
ice_cream_stick_001,0.808015
ice_cream_stick_002,0.796475
ice_cream_stick_003,0.803783
ice_cream_stick_004,0.798841
ice_cream_stick_005,0.803727
ice_cream_stick_006,0.808038
ice_cream_stick_007,0.796872
ice_cream_stick_008,0.807086
ice_cream_stick_009,0.804517
ice_cream_stick_010,0.806739
ice_cream_stick_011,0.794423
ice_cream_stick_012,0.792556
ice_cream_stick_013,0.809409
ice_cream_stick_014,0.795493
ice_cream_stick_015,0.805896
ice_cream_stick_016,0.792701
ice_cream_stick_017,0.799600
ice_cream_stick_018,0.808961
ice_cream_stick_019,0.797249
ice_cream_stick_020,0.795839
ice_cream_stick_021,0.793161
ice_cream_stick_022,0.788065
ice_cream_stick_023,0.806994
ice_cream_stick_024,0.781327
ice_cream_stick_025,0.803407
ice_cream_stick_026,0.795671
ice_cream_stick_027,0.803512
ice_cream_stick_028,0.801584
infusion_bottle_bottom5_000,0.785694
infusion_bottle_bottom5_001,0.778957
infusion_bottle_bottom5_002,0.784982
infusion_bottle_bottom5_003,0.789772
infusion_bottle_bottom5_004,0.777686
infusion_bottle_bottom5_005,0.787566
infusion_bottle_bottom5_006,0.788812
infusion_bottle_bottom5_007,0.776044
infusion_bottle_bottom5_008,0.787062
infusion_bottle_bottom5_009,0.793020
infusion_bottle_bottom5_010,0.790372
infusion_bottle_bottom5_011,0.777160
infusion_bottle_bottom5_012,0.808100
infusion_bottle_bottom5_013,0.778466
infusion_bottle_bottom5_014,0.786154
infusion_bottle_bottom5_015,0.790964
infusion_bottle_bottom5_016,0.793188
infusion_bottle_bottom5_017,0.778290
infusion_bottle_bottom5_018,0.783225
infusion_bottle_bottom5_019,0.783831
infusion_bottle_bottom5_020,0.778418
infusion_bottle_bottom5_021,0.792252
infusion_bottle_bottom5_022,0.780779
infusion_bottle_bottom5_023,0.791052
infusion_bottle_bottom5_024,0.801236
infusion_bottle_bottom5_025,0.785348
infusion_bottle_bottom5_026,0.780012
infusion_bottle_bottom5_027,0.788716
infusion_bottle_bottom5_028,0.786952
infusion_bottle_bottom5_029,0.788898
infusion_bottle_bottom5_030,0.788224
infusion_bottle_bottom5_031,0.800912
infusion_bottle_bottom5_032,0.785417
infusion_bottle_bottom5_033,0.790789
infusion_bottle_bottom5_034,0.778768
infusion_bottle_bottom5_035,0.789477
infusion_bottle_bottom5_036,0.778034
infusion_bottle_bottom5_037,0.791726
infusion_bottle_bottom5_038,0.796415
infusion_bottle_bottom5_039,0.781590
infusion_bottle_bottom5_040,0.790891
infusion_bottle_bottom5_041,0.785646
infusion_bottle_bottom5_042,0.799419
infusion_bottle_bottom5_043,0.795781
infusion_bottle_bottom5_044,0.797181
infusion_bottle_bottom5_045,0.787373
infusion_bottle_bottom5_046,0.781254
infusion_bottle_bottom5_047,0.790180
infusion_bottle_bottom5_048,0.785157
infusion_pipe_interface2_000,0.754040
infusion_pipe_interface2_001,0.758501
infusion_pipe_interface2_002,0.749400
infusion_pipe_interface2_003,0.755063
infusion_pipe_interface2_004,0.756280
infusion_pipe_interface2_005,0.752662
infusion_pipe_interface2_006,0.759096
infusion_pipe_interface2_007,0.751574
infusion_pipe_interface2_008,0.746404
infusion_pipe_interface2_009,0.752046
infusion_pipe_interface2_010,0.751780
infusion_pipe_interface2_011,0.762272
infusion_pipe_interface2_012,0.756273
infusion_pipe_interface2_013,0.746182
infusion_pipe_interface2_014,0.745444
infusion_pipe_interface2_015,0.750726
infusion_pipe_interface2_016,0.760954
infusion_pipe_interface2_017,0.747547
infusion_pipe_interface2_018,0.763549
infusion_pipe_interface2_019,0.749808
infusion_pipe_interface2_020,0.748929
infusion_pipe_interface2_021,0.754496
infusion_pipe_interface2_022,0.753487
infusion_pipe_interface2_023,0.758665
infusion_pipe_interface2_024,0.749796
infusion_pipe_interface2_025,0.755041
infusion_pipe_interface2_026,0.770269
infusion_pipe_interface2_027,0.760040
infusion_pipe_interface2_028,0.748066
infusion_pipe_interface2_029,0.757055
infusion_pipe_interface2_030,0.768262
infusion_pipe_interface2_031,0.758154
infusion_pipe_interface2_032,0.750149
infusion_pipe_interface2_033,0.754272
iron_lattice_000,0.732843
iron_lattice_001,0.727105
iron_lattice_002,0.737929
iron_lattice_003,0.740472
iron_lattice_004,0.739758
iron_lattice_005,0.729565
iron_lattice_006,0.741651
iron_lattice_007,0.732586
iron_lattice_008,0.736913
iron_lattice_009,0.736384
iron_lattice_010,0.727086
iron_lattice_011,0.732010
iron_lattice_012,0.731304
iron_lattice_013,0.725145
iron_lattice_014,0.740208
iron_lattice_015,0.736117
iron_lattice_016,0.744973
iron_lattice_017,0.729636
iron_lattice_018,0.737305
iron_lattice_019,0.730217
iron_lattice_020,0.737200
iron_lattice_021,0.735517
iron_lattice_022,0.733020
iron_lattice_023,0.744097
iron_lattice_024,0.746720
iron_lattice_025,0.748052
iron_lattice_026,0.739144
iron_lattice_027,0.732891
iron_lattice_028,0.730101
iron_lattice_029,0.740253
iron_lattice_030,0.750196
iron_lattice_031,0.737842
iron_lattice_032,0.730009
iron_lattice_033,0.725779
iron_lattice_034,0.732288
iron_lattice_035,0.739930
iron_lattice_036,0.737754
iron_lattice_037,0.734651
iron_lattice_038,0.724224
iron_lattice_039,0.729668
iron_lattice_040,0.752501
iron_lattice_041,0.722283
iron_lattice_042,0.732971
iron_lattice_043,0.730323
iron_lattice_044,0.718947
led_000,0.773739
led_001,0.777671
led_002,0.772646
led_003,0.777849
led_004,0.774731
led_005,0.776402
led_006,0.770953
led_007,0.780053
led_008,0.767441
led_009,0.773452
led_010,0.778921
led_011,0.771301
led_012,0.773457
led_013,0.777344
led_014,0.778419
led_015,0.799531
led_016,0.781057
led_017,0.779358
led_018,0.777160
led_019,0.786255
led_020,0.774592
led_021,0.775046
led_022,0.772804
led_023,0.771713
led_024,0.774160
led_025,0.769366
led_026,0.768087
led_027,0.776624
led_028,0.772960
led_029,0.785682
led_030,0.775520
led_031,0.778389
led_032,0.776318
led_033,0.770310
led_034,0.769809
led_035,0.773386
led_036,0.775315
led_037,0.777072
led_038,0.776350
led_039,0.773344
led_040,0.770574
led_041,0.775520
led_042,0.776155
led_043,0.775036
led_044,0.784620
led_045,0.776494
led_046,0.780022
led_047,0.784272
led_048,0.778930
led_049,0.778776
led_050,0.781850
led_051,0.791207
led_052,0.773455
lunch_box_lid_000,0.788983
lunch_box_lid_001,0.787524
lunch_box_lid_002,0.789517
lunch_box_lid_003,0.792075
lunch_box_lid_004,0.790401
lunch_box_lid_005,0.775630
lunch_box_lid_006,0.788107
lunch_box_lid_007,0.786274
lunch_box_lid_008,0.792938
lunch_box_lid_009,0.786284
lunch_box_lid_010,0.789513
lunch_box_lid_011,0.788150
nameplate7_000,0.830377
nameplate7_001,0.832433
nameplate7_002,0.827278
nameplate7_003,0.830417
nameplate7_004,0.830291
nameplate7_005,0.827289
remote_control_000,0.757618
remote_control_001,0.757943
remote_control_002,0.748863
remote_control_003,0.758789
remote_control_004,0.752896
remote_control_005,0.762360
remote_control_006,0.766724
remote_control_007,0.762177
remote_control_008,0.759732
remote_control_009,0.763692
remote_control_010,0.781320
remote_control_011,0.766920
remote_control_012,0.771118
remote_control_013,0.771015
remote_control_014,0.756549
remote_control_015,0.760682
remote_control_016,0.753892
remote_control_017,0.755895
remote_control_018,0.751381
remote_control_019,0.766549
remote_control_020,0.767273
remote_control_021,0.771969
remote_control_022,0.750459
remote_control_023,0.742640
remote_control_024,0.759098
remote_control_025,0.766201
remote_control_026,0.750755
remote_control_027,0.768193
remote_control_028,0.764608
remote_control_029,0.752656
remote_control_030,0.757604
remote_control_031,0.759255
remote_control_032,0.761446
remote_control_033,0.765347
remote_control_034,0.757812
remote_control_035,0.754840
remote_control_036,0.754233
remote_control_037,0.761386
remote_control_038,0.775288
remote_control_039,0.757553
remote_control_040,0.759794
remote_control_041,0.760884
remote_control_042,0.769005
remote_control_043,0.763681
remote_control_044,0.759567
remote_control_045,0.750303
remote_control_046,0.757403
remote_control_047,0.765681
remote_control_048,0.757081
remote_control_049,0.757036
remote_control_050,0.749792
remote_control_051,0.754862
remote_control_052,0.766563
remote_control_053,0.753376
resistance13_000,0.758195
resistance13_001,0.771018
resistance13_002,0.763990
resistance13_003,0.749958
resistance13_004,0.748862
resistance13_005,0.758795
resistance13_006,0.760230
resistance13_007,0.760557
resistance13_008,0.753741
resistance13_009,0.762551
resistance13_010,0.766619
resistance13_011,0.757035
resistance13_012,0.756998
resistance13_013,0.755222
resistance13_014,0.746771
resistance13_015,0.761327
resistance13_016,0.756716
resistance13_017,0.754957
resistance13_018,0.757342
resistance13_019,0.766047
resistance13_020,0.745467
resistance13_021,0.752101
resistance13_022,0.755373
screw_thread_000,0.800192
screw_thread_001,0.800605
screw_thread_002,0.799991
screw_thread_003,0.821500
screw_thread_004,0.795957
screw_thread_005,0.796430
screw_thread_006,0.804266
screw_thread_007,0.794057
screw_thread_008,0.803723
screw_thread_009,0.815773
screw_thread_010,0.799790
screw_thread_011,0.799163
screw_thread_012,0.796733
screw_thread_013,0.803497
screw_thread_014,0.796151
screw_thread_015,0.806181
screw_thread_016,0.808878
screw_thread_017,0.798776
screw_thread_018,0.805072
screw_thread_019,0.805148
screw_thread_020,0.794143
screw_thread_021,0.800789
screw_thread_022,0.802231
silicon_piece1_000,0.793582
silicon_piece1_001,0.798904
silicon_piece1_002,0.782182
silicon_piece1_003,0.791331
silicon_piece1_004,0.789139
silicon_piece1_005,0.779724
silicon_piece1_006,0.792592
silicon_piece1_007,0.785584
silicon_piece1_008,0.784672
silicon_piece1_009,0.779121
silicon_piece1_010,0.785860
silicon_piece1_011,0.787607
silicon_piece1_012,0.779883
silicon_piece1_013,0.780883
silicon_piece1_014,0.778069
silicon_piece1_015,0.788380
silicon_piece1_016,0.788279
silicon_piece1_017,0.782522
silicon_piece1_018,0.778854
silicon_piece1_019,0.784566
silicon_piece1_020,0.786264
silicon_piece1_021,0.785146
silicon_piece1_022,0.785638
silicon_piece1_023,0.781901
silicon_piece1_024,0.783185
silicon_piece1_025,0.782363
silicon_piece1_026,0.775758
silicon_piece1_027,0.762701
silicon_piece1_028,0.783208
silicon_piece1_029,0.770460
silicon_piece1_030,0.778461
silicon_piece1_031,0.770974
silicon_piece1_032,0.774961
silicon_piece1_033,0.775552
silicon_piece1_034,0.770433
silicon_piece1_035,0.774536
silicon_piece1_036,0.782378
silicon_piece1_037,0.779666
silicon_piece1_038,0.780375
silicon_piece1_039,0.783423
silicon_piece1_040,0.787091
silicon_piece1_041,0.781019
silicon_piece1_042,0.792220
silicon_piece1_043,0.786035
solar_panel_000,0.752921
solar_panel_001,0.750420
solar_panel_002,0.752367
solar_panel_003,0.756034
solar_panel_004,0.750697
solar_panel_005,0.746206
solar_panel_006,0.758436
solar_panel_007,0.752311
solar_panel_008,0.751625
solar_panel_009,0.752364
solar_panel_010,0.752812
solar_panel_011,0.755083
solar_panel_012,0.754772
solar_panel_013,0.756001
solar_panel_014,0.764095
solar_panel_015,0.771756
solar_panel_016,0.756859
solar_panel_017,0.759514
solar_panel_018,0.756786
solar_panel_019,0.764473
solar_panel_020,0.750441
solar_panel_021,0.758475
solar_panel_022,0.762008
solar_panel_023,0.756332
solar_panel_024,0.753477
solar_panel_025,0.753649
solar_panel_026,0.753312
solar_panel_027,0.751702
solar_panel_028,0.755626
solar_panel_029,0.763291
spindle_top_000,0.789045
spindle_top_001,0.786069
spindle_top_002,0.791288
spindle_top_003,0.779522
spindle_top_004,0.786813
spindle_top_005,0.777205
spindle_top_006,0.775942
spindle_top_007,0.785218
spindle_top_008,0.791858
spindle_top_009,0.791682
spindle_top_010,0.790666
spindle_top_011,0.779650
spindle_top_012,0.793754
spindle_top_013,0.781276
spindle_top_014,0.775972
spindle_top_015,0.785333
spindle_top_016,0.788160
spindle_top_017,0.784959
spindle_top_018,0.781601
spindle_top_019,0.784944
wafer2_000,0.771383
wafer2_001,0.761112
wafer2_002,0.758004
wafer2_003,0.771026
wafer2_004,0.763357
wafer2_005,0.762948
wafer2_006,0.761943
wafer2_007,0.763245
wafer2_008,0.762605
wafer2_009,0.769216
wafer2_010,0.760021
wafer2_011,0.774506
wafer2_012,0.763729
wafer2_013,0.756642
wafer2_014,0.760943
wafer2_015,0.764672
wafer2_016,0.759342
wafer2_017,0.768345
wafer2_018,0.762729
wafer2_019,0.756408
wafer2_020,0.771276
wafer2_021,0.764647
wafer2_022,0.772774
webbing_000,0.839936
webbing_001,0.832729
webbing_002,0.856549
webbing_003,0.839701
webbing_004,0.839191
webbing_005,0.844851
webbing_006,0.850397
webbing_007,0.850397
webbing_008,0.850397
webbing_009,0.850397
webbing_010,0.850397
webbing_011,0.850397
webbing_012,0.850397
webbing_013,0.850397
webbing_014,0.850397
webbing_015,0.850397
webbing_016,0.850397
webbing_017,0.850397
webbing_018,0.850397
work_piece12_000,0.843896
work_piece12_001,0.835807
work_piece12_002,0.830791
work_piece12_003,0.825608
work_piece12_004,0.851961
work_piece12_005,0.818490
work_piece12_006,0.833988
work_piece12_007,0.830555
work_piece12_008,0.826286
work_piece12_009,0.841618
work_piece12_010,0.837075
work_piece12_011,0.832012
work_piece12_012,0.838676
work_piece12_013,0.834366
work_piece12_014,0.839263
work_piece12_015,0.834458
work_piece12_016,0.823225
work_piece12_017,0.835911
work_piece12_018,0.843862
work_piece12_019,0.823503
work_piece12_020,0.838320
work_piece12_021,0.835674
work_piece12_022,0.837852
work_piece12_023,0.824449
work_piece12_024,0.831458
work_piece12_025,0.827185
work_piece12_026,0.828442
work_piece12_027,0.843244
work_piece12_028,0.831284
work_piece12_029,0.840977
work_piece12_030,0.829052
work_piece12_031,0.834275
work_piece12_032,0.833472
work_piece12_033,0.830355
work_piece12_034,0.823893
work_piece14_000,0.747378
work_piece14_001,0.750181
work_piece14_002,0.748205
work_piece14_003,0.744056
work_piece14_004,0.761109
work_piece14_005,0.760398
work_piece14_006,0.739088
work_piece14_007,0.753076
work_piece14_008,0.744997
work_piece14_009,0.743950
work_piece14_010,0.740508
work_piece14_011,0.746076
work_piece14_012,0.743872
work_piece14_013,0.741824
work_piece14_014,0.739404
work_piece14_015,0.749018
work_piece14_016,0.753148
work_piece14_017,0.750407
work_piece14_018,0.755371
work_piece14_019,0.752619
work_piece14_020,0.746452
work_piece14_021,0.735905
work_piece14_022,0.745647
work_piece14_023,0.737775
work_piece14_024,0.743225
work_piece14_025,0.758305
work_piece14_026,0.746172
work_piece14_027,0.748087
work_piece14_028,0.739027
work_piece14_029,0.739836
work_piece14_030,0.743517
work_piece14_031,0.736522
work_piece14_032,0.749441
work_piece14_033,0.744598
work_piece14_034,0.745274
work_piece14_035,0.743492
work_piece14_036,0.747592
work_piece14_037,0.740580
work_piece14_038,0.749267
work_piece14_039,0.747096
work_piece14_040,0.739972
work_piece14_041,0.763617
work_piece14_042,0.754784
work_piece14_043,0.753706
work_piece14_044,0.742239
work_piece14_045,0.749857
work_piece14_046,0.749539
work_piece14_047,0.752276
work_piece14_048,0.747430
work_piece14_049,0.761200
work_piece14_050,0.743580
work_piece14_051,0.744119
work_piece14_052,0.753611
work_piece14_053,0.752100
work_piece14_054,0.749361
work_piece14_055,0.745746
work_piece14_056,0.757265
work_piece14_057,0.755537
work_piece14_058,0.744994
work_piece14_059,0.757292
work_piece14_060,0.749238
work_piece14_061,0.741593
work_piece14_062,0.753746
work_piece14_063,0.740378
work_piece14_064,0.747307
work_piece14_065,0.754605
work_piece14_066,0.745905
work_piece14_067,0.742280
work_piece14_068,0.746125
work_piece14_069,0.746239
work_piece14_070,0.756579
work_piece14_071,0.744928
work_piece14_072,0.753241
work_piece14_073,0.745185
work_piece14_074,0.756019
work_piece14_075,0.750600
work_piece14_076,0.748255
work_piece14_077,0.753655
work_piece14_078,0.744389
work_piece14_079,0.745307
work_piece14_080,0.748479
work_piece14_081,0.745772
work_piece14_082,0.750170
work_piece14_083,0.759723
work_piece14_084,0.742758
work_piece14_085,0.733960
work_piece14_086,0.748964
work_piece14_087,0.745030
work_piece14_088,0.743520
work_piece14_089,0.761692
work_piece14_090,0.737718
work_piece14_091,0.745695
work_piece14_092,0.753692
work_piece14_093,0.751937
work_piece14_094,0.745407
work_piece14_095,0.738985
work_piece14_096,0.740498
work_piece14_097,0.740272
work_piece14_098,0.752048
work_piece14_099,0.737419
work_piece14_100,0.743557
work_piece14_101,0.745889
work_piece14_102,0.763603
work_piece14_103,0.746190
work_piece14_104,0.750550
work_piece14_105,0.742680
work_piece14_106,0.744404
work_piece14_107,0.747997
work_piece14_108,0.746757
work_piece14_109,0.747728
work_piece14_110,0.737088
work_piece14_111,0.750461
work_piece14_112,0.747482
work_piece14_113,0.759224
work_piece14_114,0.746454
work_piece14_115,0.738400
work_piece14_116,0.746977
work_piece14_117,0.756917
work_piece14_118,0.743110
work_piece14_119,0.743943
work_piece14_120,0.741442
work_piece14_121,0.747730
work_piece14_122,0.737282
work_piece14_123,0.748246
work_piece7_000,0.745379
work_piece7_001,0.740922
work_piece7_002,0.749683
work_piece7_003,0.747163
work_piece7_004,0.740414
work_piece7_005,0.752884
work_piece7_006,0.742380
work_piece7_007,0.763788
work_piece7_008,0.745958
work_piece7_009,0.747218
work_piece7_010,0.756807
work_piece7_011,0.749610
work_piece7_012,0.745648
work_piece7_013,0.747179
work_piece7_014,0.751401
work_piece7_015,0.747863
work_piece7_016,0.746353
work_piece7_017,0.755183
work_piece7_018,0.753605
work_piece7_019,0.748157
work_piece7_020,0.754344
work_piece7_021,0.763282
work_piece7_022,0.751644
work_piece7_023,0.752968
work_piece7_024,0.752513
work_piece7_025,0.762131
work_piece7_026,0.761992
work_piece7_027,0.762445
work_piece7_028,0.743199
work_piece7_029,0.744040
work_piece7_030,0.744848
work_piece7_031,0.751441
work_piece7_032,0.757760
work_piece7_033,0.743746
work_piece7_034,0.742585
work_piece7_035,0.747788
work_piece7_036,0.758213
work_piece7_037,0.753875
work_piece7_038,0.757595
work_piece7_039,0.749885
work_piece7_040,0.756389
work_piece7_041,0.745733
work_piece7_042,0.749376
work_piece7_043,0.752724
work_piece7_044,0.741968
work_piece7_045,0.756617
work_piece7_046,0.765601
work_piece7_047,0.758707
work_piece7_048,0.746328
work_piece7_049,0.761214
work_piece7_050,0.759518
work_piece7_051,0.745436
work_piece7_052,0.750318
work_piece7_053,0.750579
work_piece7_054,0.758586
work_piece7_055,0.751244
work_piece7_056,0.755661
work_piece7_057,0.750396
work_piece7_058,0.755856
work_piece7_059,0.750216
work_piece7_060,0.739820
work_piece7_061,0.744246
work_piece7_062,0.760293
work_piece7_063,0.746334
work_piece7_064,0.762365
work_piece7_065,0.756471
work_piece7_066,0.754742
work_piece7_067,0.749932
work_piece7_068,0.748070
work_piece7_069,0.754024
work_piece7_070,0.753004
work_piece7_071,0.746925
work_piece7_072,0.740584
work_piece7_073,0.768918
work_piece7_074,0.748498
work_piece7_075,0.755580
work_piece7_076,0.754395
work_piece7_077,0.764991
work_piece7_078,0.757224
work_piece7_079,0.752175
work_piece7_080,0.753822
work_piece7_081,0.790330
work_piece7_082,0.764720
work_piece7_083,0.756572
work_piece7_084,0.750299
work_piece7_085,0.746001
work_piece7_086,0.764543
work_piece7_087,0.742849
work_piece7_088,0.758855
