sample_id,category,image_path,anomaly,ground_truth
character_string_good_110,character_string,character_string/test/good/110.png,False,
character_string_good_111,character_string,character_string/test/good/111.png,False,
character_string_good_114,character_string,character_string/test/good/114.png,False,
character_string_good_119,character_string,character_string/test/good/119.png,False,
character_string_good_121,character_string,character_string/test/good/121.png,False,
character_string_good_122,character_string,character_string/test/good/122.png,False,
character_string_good_127,character_string,character_string/test/good/127.png,False,
character_string_good_128,character_string,character_string/test/good/128.png,False,
character_string_good_129,character_string,character_string/test/good/129.png,False,
character_string_good_130,character_string,character_string/test/good/130.png,False,
character_string_good_131,character_string,character_string/test/good/131.png,False,
character_string_good_133,character_string,character_string/test/good/133.png,False,
character_string_good_136,character_string,character_string/test/good/136.png,False,
character_string_good_141,character_string,character_string/test/good/141.png,False,
character_string_good_142,character_string,character_string/test/good/142.png,False,
character_string_good_146,character_string,character_string/test/good/146.png,False,
character_string_good_147,character_string,character_string/test/good/147.png,False,
character_string_good_148,character_string,character_string/test/good/148.png,False,
character_string_good_153,character_string,character_string/test/good/153.png,False,
character_string_good_154,character_string,character_string/test/good/154.png,False,
character_string_good_160,character_string,character_string/test/good/160.png,False,
character_string_good_162,character_string,character_string/test/good/162.png,False,
character_string_good_165,character_string,character_string/test/good/165.png,False,
character_string_good_169,character_string,character_string/test/good/169.png,False,
character_string_good_175,character_string,character_string/test/good/175.png,False,
character_string_模糊_000,character_string,character_string/test/模糊/000.png,True,character_string/ground_truth/模糊/000.png
character_string_模糊_002,character_string,character_string/test/模糊/002.png,True,character_string/ground_truth/模糊/002.png
character_string_模糊_003,character_string,character_string/test/模糊/003.png,True,character_string/ground_truth/模糊/003.png
character_string_模糊_004,character_string,character_string/test/模糊/004.png,True,character_string/ground_truth/模糊/004.png
character_string_模糊_005,character_string,character_string/test/模糊/005.png,True,character_string/ground_truth/模糊/005.png
character_string_模糊_009,character_string,character_string/test/模糊/009.png,True,character_string/ground_truth/模糊/009.png
character_string_模糊_018,character_string,character_string/test/模糊/018.png,True,character_string/ground_truth/模糊/018.png
character_string_模糊_020,character_string,character_string/test/模糊/020.png,True,character_string/ground_truth/模糊/020.png
character_string_模糊_024,character_string,character_string/test/模糊/024.png,True,character_string/ground_truth/模糊/024.png
character_string_模糊_025,character_string,character_string/test/模糊/025.png,True,character_string/ground_truth/模糊/025.png
character_string_模糊_026,character_string,character_string/test/模糊/026.png,True,character_string/ground_truth/模糊/026.png
character_string_模糊_028,character_string,character_string/test/模糊/028.png,True,character_string/ground_truth/模糊/028.png
character_string_模糊_029,character_string,character_string/test/模糊/029.png,True,character_string/ground_truth/模糊/029.png
character_string_模糊_030,character_string,character_string/test/模糊/030.png,True,character_string/ground_truth/模糊/030.png
character_string_模糊_031,character_string,character_string/test/模糊/031.png,True,character_string/ground_truth/模糊/031.png
character_string_模糊_032,character_string,character_string/test/模糊/032.png,True,character_string/ground_truth/模糊/032.png
character_string_模糊_033,character_string,character_string/test/模糊/033.png,True,character_string/ground_truth/模糊/033.png
character_string_模糊_034,character_string,character_string/test/模糊/034.png,True,character_string/ground_truth/模糊/034.png
character_string_模糊_037,character_string,character_string/test/模糊/037.png,True,character_string/ground_truth/模糊/037.png
character_string_模糊_040,character_string,character_string/test/模糊/040.png,True,character_string/ground_truth/模糊/040.png
character_string_模糊_044,character_string,character_string/test/模糊/044.png,True,character_string/ground_truth/模糊/044.png
character_string_模糊_050,character_string,character_string/test/模糊/050.png,True,character_string/ground_truth/模糊/050.png
character_string_模糊_051,character_string,character_string/test/模糊/051.png,True,character_string/ground_truth/模糊/051.png
character_string_模糊_056,character_string,character_string/test/模糊/056.png,True,character_string/ground_truth/模糊/056.png
character_string_模糊_059,character_string,character_string/test/模糊/059.png,True,character_string/ground_truth/模糊/059.png
character_string_模糊_060,character_string,character_string/test/模糊/060.png,True,character_string/ground_truth/模糊/060.png
character_string_模糊_067,character_string,character_string/test/模糊/067.png,True,character_string/ground_truth/模糊/067.png
character_string_模糊_074,character_string,character_string/test/模糊/074.png,True,character_string/ground_truth/模糊/074.png
character_string_模糊_076,character_string,character_string/test/模糊/076.png,True,character_string/ground_truth/模糊/076.png
character_string_模糊_079,character_string,character_string/test/模糊/079.png,True,character_string/ground_truth/模糊/079.png
character_string_模糊_082,character_string,character_string/test/模糊/082.png,True,character_string/ground_truth/模糊/082.png
character_string_模糊_083,character_string,character_string/test/模糊/083.png,True,character_string/ground_truth/模糊/083.png
character_string_模糊_084,character_string,character_string/test/模糊/084.png,True,character_string/ground_truth/模糊/084.png
character_string_模糊_085,character_string,character_string/test/模糊/085.png,True,character_string/ground_truth/模糊/085.png
character_string_模糊_087,character_string,character_string/test/模糊/087.png,True,character_string/ground_truth/模糊/087.png
character_string_模糊_089,character_string,character_string/test/模糊/089.png,True,character_string/ground_truth/模糊/089.png
chip1_good_005,chip1,chip1/test/good/005.png,False,
chip1_good_006,chip1,chip1/test/good/006.png,False,
chip1_good_009,chip1,chip1/test/good/009.png,False,
chip1_good_011,chip1,chip1/test/good/011.png,False,
chip1_good_012,chip1,chip1/test/good/012.png,False,
chip1_good_017,chip1,chip1/test/good/017.png,False,
chip1_good_018,chip1,chip1/test/good/018.png,False,
chip1_good_023,chip1,chip1/test/good/023.png,False,
chip1_good_024,chip1,chip1/test/good/024.png,False,
chip1_good_026,chip1,chip1/test/good/026.png,False,
chip1_good_028,chip1,chip1/test/good/028.png,False,
chip1_good_029,chip1,chip1/test/good/029.png,False,
chip1_good_032,chip1,chip1/test/good/032.png,False,
chip1_good_034,chip1,chip1/test/good/034.png,False,
chip1_good_036,chip1,chip1/test/good/036.png,False,
chip1_good_042,chip1,chip1/test/good/042.png,False,
chip1_good_043,chip1,chip1/test/good/043.png,False,
chip1_good_044,chip1,chip1/test/good/044.png,False,
chip1_good_048,chip1,chip1/test/good/048.png,False,
chip1_good_049,chip1,chip1/test/good/049.png,False,
chip1_good_050,chip1,chip1/test/good/050.png,False,
chip1_good_053,chip1,chip1/test/good/053.png,False,
chip1_good_055,chip1,chip1/test/good/055.png,False,
chip1_good_059,chip1,chip1/test/good/059.png,False,
chip1_good_063,chip1,chip1/test/good/063.png,False,
chip1_good_065,chip1,chip1/test/good/065.png,False,
chip1_good_071,chip1,chip1/test/good/071.png,False,
chip1_good_074,chip1,chip1/test/good/074.png,False,
chip1_good_075,chip1,chip1/test/good/075.png,False,
chip1_good_078,chip1,chip1/test/good/078.png,False,
chip1_good_079,chip1,chip1/test/good/079.png,False,
chip1_good_082,chip1,chip1/test/good/082.png,False,
chip1_good_084,chip1,chip1/test/good/084.png,False,
chip1_good_086,chip1,chip1/test/good/086.png,False,
chip1_good_087,chip1,chip1/test/good/087.png,False,
chip1_good_088,chip1,chip1/test/good/088.png,False,
chip1_good_091,chip1,chip1/test/good/091.png,False,
chip1_good_093,chip1,chip1/test/good/093.png,False,
chip1_good_095,chip1,chip1/test/good/095.png,False,
chip1_good_101,chip1,chip1/test/good/101.png,False,
chip1_good_104,chip1,chip1/test/good/104.png,False,
chip1_good_106,chip1,chip1/test/good/106.png,False,
chip1_good_108,chip1,chip1/test/good/108.png,False,
chip1_good_109,chip1,chip1/test/good/109.png,False,
chip1_good_110,chip1,chip1/test/good/110.png,False,
chip1_good_113,chip1,chip1/test/good/113.png,False,
chip1_good_115,chip1,chip1/test/good/115.png,False,
chip1_combined_002,chip1,chip1/test/combined/002.png,True,chip1/ground_truth/combined/002.png
chip1_combined_006,chip1,chip1/test/combined/006.png,True,chip1/ground_truth/combined/006.png
chip1_combined_007,chip1,chip1/test/combined/007.png,True,chip1/ground_truth/combined/007.png
chip1_combined_009,chip1,chip1/test/combined/009.png,True,chip1/ground_truth/combined/009.png
chip1_combined_011,chip1,chip1/test/combined/011.png,True,chip1/ground_truth/combined/011.png
chip1_combined_013,chip1,chip1/test/combined/013.png,True,chip1/ground_truth/combined/013.png
chip1_combined_015,chip1,chip1/test/combined/015.png,True,chip1/ground_truth/combined/015.png
chip1_combined_018,chip1,chip1/test/combined/018.png,True,chip1/ground_truth/combined/018.png
chip1_叠片_001,chip1,chip1/test/叠片/001.png,True,chip1/ground_truth/叠片/001.png
chip1_叠片_002,chip1,chip1/test/叠片/002.png,True,chip1/ground_truth/叠片/002.png
chip1_叠片_003,chip1,chip1/test/叠片/003.png,True,chip1/ground_truth/叠片/003.png
chip1_带液_001,chip1,chip1/test/带液/001.png,True,chip1/ground_truth/带液/001.png
chip1_带液_003,chip1,chip1/test/带液/003.png,True,chip1/ground_truth/带液/003.png
chip1_带液_004,chip1,chip1/test/带液/004.png,True,chip1/ground_truth/带液/004.png
chip1_带液_009,chip1,chip1/test/带液/009.png,True,chip1/ground_truth/带液/009.png
chip1_带液_011,chip1,chip1/test/带液/011.png,True,chip1/ground_truth/带液/011.png
chip1_带液_012,chip1,chip1/test/带液/012.png,True,chip1/ground_truth/带液/012.png
chip1_带液_014,chip1,chip1/test/带液/014.png,True,chip1/ground_truth/带液/014.png
chip1_带液_017,chip1,chip1/test/带液/017.png,True,chip1/ground_truth/带液/017.png
chip1_带液_018,chip1,chip1/test/带液/018.png,True,chip1/ground_truth/带液/018.png
chip1_带液_022,chip1,chip1/test/带液/022.png,True,chip1/ground_truth/带液/022.png
chip1_带液_028,chip1,chip1/test/带液/028.png,True,chip1/ground_truth/带液/028.png
chip1_带液_029,chip1,chip1/test/带液/029.png,True,chip1/ground_truth/带液/029.png
chip1_带液_031,chip1,chip1/test/带液/031.png,True,chip1/ground_truth/带液/031.png
chip1_带液_032,chip1,chip1/test/带液/032.png,True,chip1/ground_truth/带液/032.png
chip1_带液_034,chip1,chip1/test/带液/034.png,True,chip1/ground_truth/带液/034.png
chip1_带液_035,chip1,chip1/test/带液/035.png,True,chip1/ground_truth/带液/035.png
chip1_带液_041,chip1,chip1/test/带液/041.png,True,chip1/ground_truth/带液/041.png
chip1_带液_043,chip1,chip1/test/带液/043.png,True,chip1/ground_truth/带液/043.png
chip1_带液_044,chip1,chip1/test/带液/044.png,True,chip1/ground_truth/带液/044.png
chip1_带液_045,chip1,chip1/test/带液/045.png,True,chip1/ground_truth/带液/045.png
chip1_带液_047,chip1,chip1/test/带液/047.png,True,chip1/ground_truth/带液/047.png
chip1_带液_053,chip1,chip1/test/带液/053.png,True,chip1/ground_truth/带液/053.png
chip1_带液_055,chip1,chip1/test/带液/055.png,True,chip1/ground_truth/带液/055.png
chip1_带液_057,chip1,chip1/test/带液/057.png,True,chip1/ground_truth/带液/057.png
chip1_带液_063,chip1,chip1/test/带液/063.png,True,chip1/ground_truth/带液/063.png
chip1_带液_066,chip1,chip1/test/带液/066.png,True,chip1/ground_truth/带液/066.png
chip1_带液_072,chip1,chip1/test/带液/072.png,True,chip1/ground_truth/带液/072.png
chip1_带液_073,chip1,chip1/test/带液/073.png,True,chip1/ground_truth/带液/073.png
chip1_带液_075,chip1,chip1/test/带液/075.png,True,chip1/ground_truth/带液/075.png
chip1_带液_077,chip1,chip1/test/带液/077.png,True,chip1/ground_truth/带液/077.png
chip1_带液_082,chip1,chip1/test/带液/082.png,True,chip1/ground_truth/带液/082.png
chip1_带液_085,chip1,chip1/test/带液/085.png,True,chip1/ground_truth/带液/085.png
chip1_带液_086,chip1,chip1/test/带液/086.png,True,chip1/ground_truth/带液/086.png
chip1_带液_087,chip1,chip1/test/带液/087.png,True,chip1/ground_truth/带液/087.png
chip1_带液_088,chip1,chip1/test/带液/088.png,True,chip1/ground_truth/带液/088.png
chip1_带液_090,chip1,chip1/test/带液/090.png,True,chip1/ground_truth/带液/090.png
chip1_带液_094,chip1,chip1/test/带液/094.png,True,chip1/ground_truth/带液/094.png
chip1_带液_095,chip1,chip1/test/带液/095.png,True,chip1/ground_truth/带液/095.png
chip1_带液_096,chip1,chip1/test/带液/096.png,True,chip1/ground_truth/带液/096.png
chip1_带液_097,chip1,chip1/test/带液/097.png,True,chip1/ground_truth/带液/097.png
chip1_带液_099,chip1,chip1/test/带液/099.png,True,chip1/ground_truth/带液/099.png
chip1_带液_103,chip1,chip1/test/带液/103.png,True,chip1/ground_truth/带液/103.png
chip1_碎片_002,chip1,chip1/test/碎片/002.png,True,chip1/ground_truth/碎片/002.png
chip1_碎片_003,chip1,chip1/test/碎片/003.png,True,chip1/ground_truth/碎片/003.png
chip1_碎片_007,chip1,chip1/test/碎片/007.png,True,chip1/ground_truth/碎片/007.png
chip1_碎片_008,chip1,chip1/test/碎片/008.png,True,chip1/ground_truth/碎片/008.png
chip1_碎片_012,chip1,chip1/test/碎片/012.png,True,chip1/ground_truth/碎片/012.png
chip1_碎片_023,chip1,chip1/test/碎片/023.png,True,chip1/ground_truth/碎片/023.png
chip1_碎片_024,chip1,chip1/test/碎片/024.png,True,chip1/ground_truth/碎片/024.png
chip1_碎片_025,chip1,chip1/test/碎片/025.png,True,chip1/ground_truth/碎片/025.png
chip1_碎片_027,chip1,chip1/test/碎片/027.png,True,chip1/ground_truth/碎片/027.png
chip1_碎片_028,chip1,chip1/test/碎片/028.png,True,chip1/ground_truth/碎片/028.png
chip1_碎片_029,chip1,chip1/test/碎片/029.png,True,chip1/ground_truth/碎片/029.png
chip1_碎片_034,chip1,chip1/test/碎片/034.png,True,chip1/ground_truth/碎片/034.png
chip1_碎片_036,chip1,chip1/test/碎片/036.png,True,chip1/ground_truth/碎片/036.png
chip1_碎片_037,chip1,chip1/test/碎片/037.png,True,chip1/ground_truth/碎片/037.png
chip1_碎片_038,chip1,chip1/test/碎片/038.png,True,chip1/ground_truth/碎片/038.png
chip1_碎片_040,chip1,chip1/test/碎片/040.png,True,chip1/ground_truth/碎片/040.png
chip1_碎片_041,chip1,chip1/test/碎片/041.png,True,chip1/ground_truth/碎片/041.png
chip1_碎片_048,chip1,chip1/test/碎片/048.png,True,chip1/ground_truth/碎片/048.png
chip1_碎片_049,chip1,chip1/test/碎片/049.png,True,chip1/ground_truth/碎片/049.png
chip1_碎片_053,chip1,chip1/test/碎片/053.png,True,chip1/ground_truth/碎片/053.png
chip1_碎片_057,chip1,chip1/test/碎片/057.png,True,chip1/ground_truth/碎片/057.png
chip1_碎片_059,chip1,chip1/test/碎片/059.png,True,chip1/ground_truth/碎片/059.png
chip1_碎片_060,chip1,chip1/test/碎片/060.png,True,chip1/ground_truth/碎片/060.png
chip1_碎片_063,chip1,chip1/test/碎片/063.png,True,chip1/ground_truth/碎片/063.png
chip1_碎片_065,chip1,chip1/test/碎片/065.png,True,chip1/ground_truth/碎片/065.png
chip1_碎片_066,chip1,chip1/test/碎片/066.png,True,chip1/ground_truth/碎片/066.png
chip1_碎片_067,chip1,chip1/test/碎片/067.png,True,chip1/ground_truth/碎片/067.png
chip1_碎片_068,chip1,chip1/test/碎片/068.png,True,chip1/ground_truth/碎片/068.png
chip1_碎片_073,chip1,chip1/test/碎片/073.png,True,chip1/ground_truth/碎片/073.png
chip1_碎片_075,chip1,chip1/test/碎片/075.png,True,chip1/ground_truth/碎片/075.png
chip1_碎片_078,chip1,chip1/test/碎片/078.png,True,chip1/ground_truth/碎片/078.png
chip1_碎片_079,chip1,chip1/test/碎片/079.png,True,chip1/ground_truth/碎片/079.png
chip1_碎片_080,chip1,chip1/test/碎片/080.png,True,chip1/ground_truth/碎片/080.png
chip1_碎片_083,chip1,chip1/test/碎片/083.png,True,chip1/ground_truth/碎片/083.png
chip1_碎片_084,chip1,chip1/test/碎片/084.png,True,chip1/ground_truth/碎片/084.png
chip1_碎片_086,chip1,chip1/test/碎片/086.png,True,chip1/ground_truth/碎片/086.png
chip1_碎片_095,chip1,chip1/test/碎片/095.png,True,chip1/ground_truth/碎片/095.png
chip1_碎片_096,chip1,chip1/test/碎片/096.png,True,chip1/ground_truth/碎片/096.png
chip1_碎片_099,chip1,chip1/test/碎片/099.png,True,chip1/ground_truth/碎片/099.png
chip1_碎片_101,chip1,chip1/test/碎片/101.png,True,chip1/ground_truth/碎片/101.png
chip1_碎片_105,chip1,chip1/test/碎片/105.png,True,chip1/ground_truth/碎片/105.png
chip1_碎片_106,chip1,chip1/test/碎片/106.png,True,chip1/ground_truth/碎片/106.png
chip1_碎片_107,chip1,chip1/test/碎片/107.png,True,chip1/ground_truth/碎片/107.png
chip1_碎片_108,chip1,chip1/test/碎片/108.png,True,chip1/ground_truth/碎片/108.png
chip1_碎片_112,chip1,chip1/test/碎片/112.png,True,chip1/ground_truth/碎片/112.png
chip1_碎片_114,chip1,chip1/test/碎片/114.png,True,chip1/ground_truth/碎片/114.png
chip1_碎片_117,chip1,chip1/test/碎片/117.png,True,chip1/ground_truth/碎片/117.png
chip1_过刻_001,chip1,chip1/test/过刻/001.png,True,chip1/ground_truth/过刻/001.png
chip1_过刻_002,chip1,chip1/test/过刻/002.png,True,chip1/ground_truth/过刻/002.png
chip1_过刻_003,chip1,chip1/test/过刻/003.png,True,chip1/ground_truth/过刻/003.png
chip1_过刻_004,chip1,chip1/test/过刻/004.png,True,chip1/ground_truth/过刻/004.png
chip1_过刻_006,chip1,chip1/test/过刻/006.png,True,chip1/ground_truth/过刻/006.png
chip1_过刻_007,chip1,chip1/test/过刻/007.png,True,chip1/ground_truth/过刻/007.png
chip1_过刻_009,chip1,chip1/test/过刻/009.png,True,chip1/ground_truth/过刻/009.png
chip1_过刻_012,chip1,chip1/test/过刻/012.png,True,chip1/ground_truth/过刻/012.png
chip1_过刻_014,chip1,chip1/test/过刻/014.png,True,chip1/ground_truth/过刻/014.png
chip1_过刻_017,chip1,chip1/test/过刻/017.png,True,chip1/ground_truth/过刻/017.png
chip1_过刻_021,chip1,chip1/test/过刻/021.png,True,chip1/ground_truth/过刻/021.png
chip1_过刻_022,chip1,chip1/test/过刻/022.png,True,chip1/ground_truth/过刻/022.png
chip1_过刻_023,chip1,chip1/test/过刻/023.png,True,chip1/ground_truth/过刻/023.png
chip1_过刻_026,chip1,chip1/test/过刻/026.png,True,chip1/ground_truth/过刻/026.png
chip1_过刻_031,chip1,chip1/test/过刻/031.png,True,chip1/ground_truth/过刻/031.png
chip1_过刻_033,chip1,chip1/test/过刻/033.png,True,chip1/ground_truth/过刻/033.png
chip1_过刻_034,chip1,chip1/test/过刻/034.png,True,chip1/ground_truth/过刻/034.png
chip1_过刻_044,chip1,chip1/test/过刻/044.png,True,chip1/ground_truth/过刻/044.png
chip1_过刻_045,chip1,chip1/test/过刻/045.png,True,chip1/ground_truth/过刻/045.png
chip1_过刻_054,chip1,chip1/test/过刻/054.png,True,chip1/ground_truth/过刻/054.png
chip1_过刻_059,chip1,chip1/test/过刻/059.png,True,chip1/ground_truth/过刻/059.png
chip1_过刻_060,chip1,chip1/test/过刻/060.png,True,chip1/ground_truth/过刻/060.png
chip1_过刻_061,chip1,chip1/test/过刻/061.png,True,chip1/ground_truth/过刻/061.png
chip1_过刻_062,chip1,chip1/test/过刻/062.png,True,chip1/ground_truth/过刻/062.png
chip1_过刻_063,chip1,chip1/test/过刻/063.png,True,chip1/ground_truth/过刻/063.png
chip1_过刻_065,chip1,chip1/test/过刻/065.png,True,chip1/ground_truth/过刻/065.png
chip1_过刻_070,chip1,chip1/test/过刻/070.png,True,chip1/ground_truth/过刻/070.png
chip1_过刻_074,chip1,chip1/test/过刻/074.png,True,chip1/ground_truth/过刻/074.png
chip1_过刻_075,chip1,chip1/test/过刻/075.png,True,chip1/ground_truth/过刻/075.png
chip1_过刻_077,chip1,chip1/test/过刻/077.png,True,chip1/ground_truth/过刻/077.png
chip1_过刻_078,chip1,chip1/test/过刻/078.png,True,chip1/ground_truth/过刻/078.png
chip1_过刻_079,chip1,chip1/test/过刻/079.png,True,chip1/ground_truth/过刻/079.png
chip1_过刻_081,chip1,chip1/test/过刻/081.png,True,chip1/ground_truth/过刻/081.png
chip1_过刻_082,chip1,chip1/test/过刻/082.png,True,chip1/ground_truth/过刻/082.png
cloth3_good_003,cloth3,cloth3/test/good/003.png,False,
cloth3_good_004,cloth3,cloth3/test/good/004.png,False,
cloth3_good_006,cloth3,cloth3/test/good/006.png,False,
cloth3_good_007,cloth3,cloth3/test/good/007.png,False,
cloth3_combined_000,cloth3,cloth3/test/combined/000.png,True,cloth3/ground_truth/combined/000.png
cloth3_异物_001,cloth3,cloth3/test/异物/001.png,True,cloth3/ground_truth/异物/001.png
cloth3_破损_001,cloth3,cloth3/test/破损/001.png,True,cloth3/ground_truth/破损/001.png
cloth3_破损_004,cloth3,cloth3/test/破损/004.png,True,cloth3/ground_truth/破损/004.png
cloth3_破损_005,cloth3,cloth3/test/破损/005.png,True,cloth3/ground_truth/破损/005.png
coffee_cup_lid1_good_000,coffee_cup_lid1,coffee_cup_lid1/test/good/000.png,False,
coffee_cup_lid1_good_001,coffee_cup_lid1,coffee_cup_lid1/test/good/001.png,False,
coffee_cup_lid1_good_002,coffee_cup_lid1,coffee_cup_lid1/test/good/002.png,False,
coffee_cup_lid1_good_006,coffee_cup_lid1,coffee_cup_lid1/test/good/006.png,False,
coffee_cup_lid1_good_010,coffee_cup_lid1,coffee_cup_lid1/test/good/010.png,False,
coffee_cup_lid1_good_015,coffee_cup_lid1,coffee_cup_lid1/test/good/015.png,False,
coffee_cup_lid1_good_021,coffee_cup_lid1,coffee_cup_lid1/test/good/021.png,False,
coffee_cup_lid1_good_025,coffee_cup_lid1,coffee_cup_lid1/test/good/025.png,False,
coffee_cup_lid1_good_026,coffee_cup_lid1,coffee_cup_lid1/test/good/026.png,False,
coffee_cup_lid1_good_027,coffee_cup_lid1,coffee_cup_lid1/test/good/027.png,False,
coffee_cup_lid1_good_029,coffee_cup_lid1,coffee_cup_lid1/test/good/029.png,False,
coffee_cup_lid1_good_030,coffee_cup_lid1,coffee_cup_lid1/test/good/030.png,False,
coffee_cup_lid1_good_032,coffee_cup_lid1,coffee_cup_lid1/test/good/032.png,False,
coffee_cup_lid1_good_036,coffee_cup_lid1,coffee_cup_lid1/test/good/036.png,False,
coffee_cup_lid1_good_037,coffee_cup_lid1,coffee_cup_lid1/test/good/037.png,False,
coffee_cup_lid1_good_038,coffee_cup_lid1,coffee_cup_lid1/test/good/038.png,False,
coffee_cup_lid1_good_041,coffee_cup_lid1,coffee_cup_lid1/test/good/041.png,False,
coffee_cup_lid1_good_048,coffee_cup_lid1,coffee_cup_lid1/test/good/048.png,False,
coffee_cup_lid1_good_051,coffee_cup_lid1,coffee_cup_lid1/test/good/051.png,False,
coffee_cup_lid1_good_053,coffee_cup_lid1,coffee_cup_lid1/test/good/053.png,False,
coffee_cup_lid1_good_054,coffee_cup_lid1,coffee_cup_lid1/test/good/054.png,False,
coffee_cup_lid1_good_060,coffee_cup_lid1,coffee_cup_lid1/test/good/060.png,False,
coffee_cup_lid1_good_061,coffee_cup_lid1,coffee_cup_lid1/test/good/061.png,False,
coffee_cup_lid1_good_063,coffee_cup_lid1,coffee_cup_lid1/test/good/063.png,False,
coffee_cup_lid1_good_064,coffee_cup_lid1,coffee_cup_lid1/test/good/064.png,False,
coffee_cup_lid1_good_065,coffee_cup_lid1,coffee_cup_lid1/test/good/065.png,False,
coffee_cup_lid1_good_068,coffee_cup_lid1,coffee_cup_lid1/test/good/068.png,False,
coffee_cup_lid1_good_069,coffee_cup_lid1,coffee_cup_lid1/test/good/069.png,False,
coffee_cup_lid1_good_070,coffee_cup_lid1,coffee_cup_lid1/test/good/070.png,False,
coffee_cup_lid1_good_072,coffee_cup_lid1,coffee_cup_lid1/test/good/072.png,False,
coffee_cup_lid1_good_074,coffee_cup_lid1,coffee_cup_lid1/test/good/074.png,False,
coffee_cup_lid1_good_076,coffee_cup_lid1,coffee_cup_lid1/test/good/076.png,False,
coffee_cup_lid1_combined_003,coffee_cup_lid1,coffee_cup_lid1/test/combined/003.png,True,coffee_cup_lid1/ground_truth/combined/003.png
coffee_cup_lid1_combined_004,coffee_cup_lid1,coffee_cup_lid1/test/combined/004.png,True,coffee_cup_lid1/ground_truth/combined/004.png
coffee_cup_lid1_combined_006,coffee_cup_lid1,coffee_cup_lid1/test/combined/006.png,True,coffee_cup_lid1/ground_truth/combined/006.png
coffee_cup_lid1_combined_013,coffee_cup_lid1,coffee_cup_lid1/test/combined/013.png,True,coffee_cup_lid1/ground_truth/combined/013.png
coffee_cup_lid1_combined_015,coffee_cup_lid1,coffee_cup_lid1/test/combined/015.png,True,coffee_cup_lid1/ground_truth/combined/015.png
coffee_cup_lid1_combined_016,coffee_cup_lid1,coffee_cup_lid1/test/combined/016.png,True,coffee_cup_lid1/ground_truth/combined/016.png
coffee_cup_lid1_combined_017,coffee_cup_lid1,coffee_cup_lid1/test/combined/017.png,True,coffee_cup_lid1/ground_truth/combined/017.png
coffee_cup_lid1_combined_019,coffee_cup_lid1,coffee_cup_lid1/test/combined/019.png,True,coffee_cup_lid1/ground_truth/combined/019.png
coffee_cup_lid1_combined_021,coffee_cup_lid1,coffee_cup_lid1/test/combined/021.png,True,coffee_cup_lid1/ground_truth/combined/021.png
coffee_cup_lid1_缺盖_000,coffee_cup_lid1,coffee_cup_lid1/test/缺盖/000.png,True,coffee_cup_lid1/ground_truth/缺盖/000.png
coffee_cup_lid1_缺盖_003,coffee_cup_lid1,coffee_cup_lid1/test/缺盖/003.png,True,coffee_cup_lid1/ground_truth/缺盖/003.png
coffee_cup_lid1_缺盖_004,coffee_cup_lid1,coffee_cup_lid1/test/缺盖/004.png,True,coffee_cup_lid1/ground_truth/缺盖/004.png
coffee_cup_lid1_缺盖_006,coffee_cup_lid1,coffee_cup_lid1/test/缺盖/006.png,True,coffee_cup_lid1/ground_truth/缺盖/006.png
coffee_cup_lid1_缺盖_008,coffee_cup_lid1,coffee_cup_lid1/test/缺盖/008.png,True,coffee_cup_lid1/ground_truth/缺盖/008.png
coffee_cup_lid1_缺盖_013,coffee_cup_lid1,coffee_cup_lid1/test/缺盖/013.png,True,coffee_cup_lid1/ground_truth/缺盖/013.png
coffee_cup_lid1_脏污_003,coffee_cup_lid1,coffee_cup_lid1/test/脏污/003.png,True,coffee_cup_lid1/ground_truth/脏污/003.png
coffee_cup_lid1_脏污_005,coffee_cup_lid1,coffee_cup_lid1/test/脏污/005.png,True,coffee_cup_lid1/ground_truth/脏污/005.png
coffee_cup_lid1_脏污_006,coffee_cup_lid1,coffee_cup_lid1/test/脏污/006.png,True,coffee_cup_lid1/ground_truth/脏污/006.png
coffee_cup_lid1_脏污_007,coffee_cup_lid1,coffee_cup_lid1/test/脏污/007.png,True,coffee_cup_lid1/ground_truth/脏污/007.png
coffee_cup_lid1_脏污_010,coffee_cup_lid1,coffee_cup_lid1/test/脏污/010.png,True,coffee_cup_lid1/ground_truth/脏污/010.png
coffee_cup_lid1_脏污_012,coffee_cup_lid1,coffee_cup_lid1/test/脏污/012.png,True,coffee_cup_lid1/ground_truth/脏污/012.png
coffee_cup_lid1_黑点_000,coffee_cup_lid1,coffee_cup_lid1/test/黑点/000.png,True,coffee_cup_lid1/ground_truth/黑点/000.png
coffee_cup_lid1_黑点_003,coffee_cup_lid1,coffee_cup_lid1/test/黑点/003.png,True,coffee_cup_lid1/ground_truth/黑点/003.png
coffee_cup_lid1_黑点_004,coffee_cup_lid1,coffee_cup_lid1/test/黑点/004.png,True,coffee_cup_lid1/ground_truth/黑点/004.png
coffee_cup_lid1_黑点_007,coffee_cup_lid1,coffee_cup_lid1/test/黑点/007.png,True,coffee_cup_lid1/ground_truth/黑点/007.png
coffee_cup_lid1_黑点_011,coffee_cup_lid1,coffee_cup_lid1/test/黑点/011.png,True,coffee_cup_lid1/ground_truth/黑点/011.png
coffee_cup_lid1_黑点_014,coffee_cup_lid1,coffee_cup_lid1/test/黑点/014.png,True,coffee_cup_lid1/ground_truth/黑点/014.png
coffee_cup_lid1_黑点_015,coffee_cup_lid1,coffee_cup_lid1/test/黑点/015.png,True,coffee_cup_lid1/ground_truth/黑点/015.png
